robot,generation,start,stop,lat,lon
drone-1,25,2018-02-18T12:03:05Z,2018-02-18T12:23:05Z,83.767306,43.457020
drone-3,19,2018-02-19T12:03:05Z,2018-02-19T12:13:05Z,24.799375,29.330725
drone-5,9,2018-02-20T12:03:05Z,2018-02-20T12:08:05Z,30.355766,71.876481
drone-4,26,2018-02-21T12:03:05Z,2018-02-21T12:05:05Z,18.330426,63.316848
drone-4,18,2018-02-22T12:03:05Z,2018-02-22T12:13:05Z,35.592820,71.972880
drone-5,0,2018-02-23T12:03:05Z,2018-02-23T12:23:05Z,2.953547,40.114315
drone-1,24,2018-02-24T12:03:05Z,2018-02-24T12:08:05Z,10.891429,21.168757
drone-2,26,2018-02-25T12:03:05Z,2018-02-25T12:13:05Z,45.230222,9.549320
drone-2,0,2018-03-01T12:03:05Z,2018-03-01T12:05:05Z,17.405069,39.318764
drone-5,17,2018-03-02T12:03:05Z,2018-03-02T12:33:05Z,16.634357,92.723959
drone-3,24,2018-03-03T12:03:05Z,2018-03-03T12:13:05Z,140.542986,31.934375
drone-3,14,2018-03-04T12:03:05Z,2018-03-04T12:08:05Z,6.358939,140.050940
drone-5,2,2018-03-05T12:03:05Z,2018-03-05T12:08:05Z,33.968922,26.913913
drone-4,4,2018-03-06T12:03:05Z,2018-03-06T12:33:05Z,77.809305,5.838264
drone-5,3,2018-03-07T12:03:05Z,2018-03-07T12:08:05Z,119.532285,144.257098
drone-1,8,2018-03-08T12:03:05Z,2018-03-08T12:05:05Z,8.378775,99.422223
drone-4,16,2018-03-09T12:03:05Z,2018-03-09T12:05:05Z,5.930454,36.863381
drone-4,14,2018-03-10T12:03:05Z,2018-03-10T12:23:05Z,70.847063,46.173204
drone-5,26,2018-03-11T12:03:05Z,2018-03-11T12:05:05Z,0.704607,52.352910
drone-5,20,2018-03-12T12:03:05Z,2018-03-12T12:08:05Z,66.240901,18.342917
drone-4,20,2018-03-13T12:03:05Z,2018-03-13T12:13:05Z,52.497829,7.965042
drone-1,20,2018-03-14T12:03:05Z,2018-03-14T12:23:05Z,17.423212,37.736773
drone-2,15,2018-03-15T12:03:05Z,2018-03-15T12:33:05Z,91.594329,40.687989
drone-5,19,2018-03-16T12:03:05Z,2018-03-16T12:13:05Z,36.417947,61.841221
drone-4,26,2018-03-17T12:03:05Z,2018-03-17T12:33:05Z,46.649394,64.928201
drone-5,1,2018-03-18T12:03:05Z,2018-03-18T12:13:05Z,68.065576,28.584415
drone-5,5,2018-03-19T12:03:05Z,2018-03-19T12:23:05Z,31.691653,4.655910
drone-1,2,2018-03-20T12:03:05Z,2018-03-20T12:08:05Z,57.719822,11.830519
drone-5,15,2018-03-21T12:03:05Z,2018-03-21T12:23:05Z,44.166121,90.092677
drone-4,10,2018-03-22T12:03:05Z,2018-03-22T12:23:05Z,45.511887,17.758358
drone-2,0,2018-03-23T12:03:05Z,2018-03-23T12:05:05Z,3.898566,28.531304
drone-2,2,2018-03-24T12:03:05Z,2018-03-24T12:13:05Z,125.027594,57.524896
drone-5,24,2018-03-25T12:03:05Z,2018-03-25T12:23:05Z,3.509246,4.978235
drone-5,18,2018-04-01T12:03:05Z,2018-04-01T12:33:05Z,65.487400,31.465931
drone-4,25,2018-04-02T12:03:05Z,2018-04-02T12:13:05Z,14.833679,61.434637
drone-1,23,2018-04-03T12:03:05Z,2018-04-03T12:33:05Z,18.252654,93.738391
drone-2,25,2018-04-04T12:03:05Z,2018-04-04T12:33:05Z,31.950983,6.934304
drone-5,6,2018-04-05T12:03:05Z,2018-04-05T12:05:05Z,147.440211,1.644818
drone-2,21,2018-04-06T12:03:05Z,2018-04-06T12:05:05Z,16.332915,5.042996
drone-4,11,2018-04-07T12:03:05Z,2018-04-07T12:23:05Z,62.656644,2.943910
drone-5,25,2018-04-08T12:03:05Z,2018-04-08T12:13:05Z,98.280362,2.914419
drone-2,6,2018-04-09T12:03:05Z,2018-04-09T12:23:05Z,138.363231,6.126469
drone-2,9,2018-04-10T12:03:05Z,2018-04-10T12:13:05Z,45.598308,19.161724
drone-1,8,2018-04-11T12:03:05Z,2018-04-11T12:05:05Z,119.138767,2.479427
drone-1,26,2018-04-12T12:03:05Z,2018-04-12T12:23:05Z,31.401345,66.971228
drone-1,21,2018-04-13T12:03:05Z,2018-04-13T12:33:05Z,47.507120,85.262763
drone-2,7,2018-04-14T12:03:05Z,2018-04-14T12:05:05Z,2.449426,78.886694
drone-2,11,2018-04-15T12:03:05Z,2018-04-15T12:23:05Z,77.462088,56.904889
drone-5,22,2018-04-16T12:03:05Z,2018-04-16T12:05:05Z,19.494682,55.933191
drone-3,19,2018-04-17T12:03:05Z,2018-04-17T12:23:05Z,51.986027,154.766265
drone-3,9,2018-04-18T12:03:05Z,2018-04-18T12:13:05Z,65.763454,78.382749
drone-2,26,2018-04-19T12:03:05Z,2018-04-19T12:08:05Z,9.072485,118.903406
drone-5,8,2018-04-20T12:03:05Z,2018-04-20T12:08:05Z,34.847100,37.307776
drone-2,25,2018-04-21T12:03:05Z,2018-04-21T12:23:05Z,50.327260,75.269354
drone-3,16,2018-04-22T12:03:05Z,2018-04-22T12:23:05Z,21.236134,41.235323
drone-4,3,2018-04-23T12:03:05Z,2018-04-23T12:08:05Z,7.717308,5.784117
drone-4,1,2018-04-24T12:03:05Z,2018-04-24T12:33:05Z,2.082939,40.404272
drone-1,19,2018-04-25T12:03:05Z,2018-04-25T12:33:05Z,37.384314,40.425998
drone-5,3,2018-05-01T12:03:05Z,2018-05-01T12:33:05Z,79.891027,17.461362
drone-3,14,2018-05-02T12:03:05Z,2018-05-02T12:33:05Z,32.551665,79.653165
drone-5,0,2018-05-03T12:03:05Z,2018-05-03T12:33:05Z,22.260005,3.191537
drone-1,17,2018-05-04T12:03:05Z,2018-05-04T12:05:05Z,0.501567,122.346794
drone-1,16,2018-05-05T12:03:05Z,2018-05-05T12:08:05Z,68.300275,1.428617
drone-1,14,2018-05-06T12:03:05Z,2018-05-06T12:13:05Z,16.919133,1.869736
drone-4,14,2018-05-07T12:03:05Z,2018-05-07T12:08:05Z,16.543320,3.713122
drone-3,5,2018-05-08T12:03:05Z,2018-05-08T12:13:05Z,63.167821,27.989157
drone-4,9,2018-05-09T12:03:05Z,2018-05-09T12:08:05Z,8.515754,6.001708
drone-2,22,2018-05-10T12:03:05Z,2018-05-10T12:33:05Z,2.026073,9.812102
drone-3,17,2018-05-11T12:03:05Z,2018-05-11T12:08:05Z,53.300525,52.546968
drone-1,24,2018-05-12T12:03:05Z,2018-05-12T12:08:05Z,23.730712,2.527738
drone-1,13,2018-05-13T12:03:05Z,2018-05-13T12:05:05Z,34.901863,66.409933
drone-5,3,2018-05-14T12:03:05Z,2018-05-14T12:08:05Z,8.570394,16.788569
drone-4,17,2018-05-15T12:03:05Z,2018-05-15T12:08:05Z,142.560917,4.784795
drone-2,0,2018-05-16T12:03:05Z,2018-05-16T12:33:05Z,122.386730,45.136723
drone-3,5,2018-05-17T12:03:05Z,2018-05-17T12:05:05Z,35.196145,35.827455
drone-1,2,2018-05-18T12:03:05Z,2018-05-18T12:23:05Z,13.015807,14.407799
drone-2,8,2018-05-19T12:03:05Z,2018-05-19T12:05:05Z,31.773076,1.081243
drone-5,17,2018-05-20T12:03:05Z,2018-05-20T12:13:05Z,68.069896,7.930183
drone-3,2,2018-05-21T12:03:05Z,2018-05-21T12:23:05Z,5.913416,0.000000
drone-1,17,2018-05-22T12:03:05Z,2018-05-22T12:05:05Z,8.777556,3.154068
drone-4,0,2018-05-23T12:03:05Z,2018-05-23T12:33:05Z,125.773198,24.595052
drone-2,7,2018-05-24T12:03:05Z,2018-05-24T12:13:05Z,51.321222,10.730914
drone-3,0,2018-05-25T12:03:05Z,2018-05-25T12:13:05Z,34.722034,108.412159
drone-5,13,2018-06-01T12:03:05Z,2018-06-01T12:33:05Z,61.740413,26.979365
drone-2,1,2018-06-02T12:03:05Z,2018-06-02T12:23:05Z,44.788190,42.428428
drone-1,6,2018-06-03T12:03:05Z,2018-06-03T12:08:05Z,3.222593,3.147388
drone-4,20,2018-06-04T12:03:05Z,2018-06-04T12:13:05Z,24.732100,4.224951
drone-1,13,2018-06-05T12:03:05Z,2018-06-05T12:33:05Z,71.857430,2.952952
drone-3,0,2018-06-06T12:03:05Z,2018-06-06T12:33:05Z,55.851158,19.728479
drone-5,24,2018-06-07T12:03:05Z,2018-06-07T12:13:05Z,5.538956,68.757833
drone-4,1,2018-06-08T12:03:05Z,2018-06-08T12:13:05Z,21.617963,81.121736
drone-4,24,2018-06-09T12:03:05Z,2018-06-09T12:13:05Z,19.841709,13.326075
drone-5,24,2018-06-10T12:03:05Z,2018-06-10T12:33:05Z,57.578894,27.381924
drone-2,2,2018-06-11T12:03:05Z,2018-06-11T12:13:05Z,86.349039,49.905033
drone-3,0,2018-06-12T12:03:05Z,2018-06-12T12:13:05Z,19.697642,16.908668
drone-4,13,2018-06-13T12:03:05Z,2018-06-13T12:05:05Z,22.345499,11.075656
drone-2,3,2018-06-14T12:03:05Z,2018-06-14T12:33:05Z,29.251544,86.592903
drone-1,10,2018-06-15T12:03:05Z,2018-06-15T12:23:05Z,8.194558,105.984774
drone-3,21,2018-06-16T12:03:05Z,2018-06-16T12:33:05Z,1.079359,65.797364
drone-5,3,2018-06-17T12:03:05Z,2018-06-17T12:05:05Z,0.577945,70.697553
drone-2,0,2018-06-18T12:03:05Z,2018-06-18T12:05:05Z,10.837227,8.942154
drone-4,5,2018-06-19T12:03:05Z,2018-06-19T12:13:05Z,55.786587,18.077497
drone-1,3,2018-06-20T12:03:05Z,2018-06-20T12:23:05Z,96.963970,49.653096
drone-4,0,2018-06-21T12:03:05Z,2018-06-21T12:23:05Z,48.773184,106.276228
drone-2,6,2018-06-22T12:03:05Z,2018-06-22T12:33:05Z,53.445999,25.649656
drone-5,2,2018-06-23T12:03:05Z,2018-06-23T12:05:05Z,43.813073,7.058481
drone-1,10,2018-06-24T12:03:05Z,2018-06-24T12:23:05Z,0.026872,39.049505
drone-1,19,2018-06-25T12:03:05Z,2018-06-25T12:05:05Z,15.008875,55.210324
drone-5,26,2018-07-01T12:03:05Z,2018-07-01T12:08:05Z,51.465850,12.758122
drone-4,6,2018-07-02T12:03:05Z,2018-07-02T12:33:05Z,43.942254,32.478673
drone-3,16,2018-07-03T12:03:05Z,2018-07-03T12:33:05Z,84.035295,2.363539
drone-1,17,2018-07-04T12:03:05Z,2018-07-04T12:13:05Z,43.951986,4.997620
drone-1,0,2018-07-05T12:03:05Z,2018-07-05T12:05:05Z,9.073694,16.114352
drone-3,14,2018-07-06T12:03:05Z,2018-07-06T12:23:05Z,68.288530,26.262661
drone-3,20,2018-07-07T12:03:05Z,2018-07-07T12:23:05Z,11.447381,60.012796
drone-5,11,2018-07-08T12:03:05Z,2018-07-08T12:05:05Z,25.876764,52.904922
drone-2,0,2018-07-09T12:03:05Z,2018-07-09T12:33:05Z,29.261505,52.855077
drone-1,26,2018-07-10T12:03:05Z,2018-07-10T12:13:05Z,15.752373,17.491068
drone-2,19,2018-07-11T12:03:05Z,2018-07-11T12:33:05Z,62.086073,95.461726
drone-2,14,2018-07-12T12:03:05Z,2018-07-12T12:13:05Z,23.937938,28.254520
drone-2,7,2018-07-13T12:03:05Z,2018-07-13T12:05:05Z,46.885561,35.626836
drone-4,3,2018-07-14T12:03:05Z,2018-07-14T12:05:05Z,27.162192,6.410467
drone-4,17,2018-07-15T12:03:05Z,2018-07-15T12:23:05Z,22.832001,20.855255
drone-4,6,2018-07-16T12:03:05Z,2018-07-16T12:13:05Z,4.070414,160.100962
drone-3,19,2018-07-17T12:03:05Z,2018-07-17T12:23:05Z,34.646396,1.767995
drone-4,11,2018-07-18T12:03:05Z,2018-07-18T12:13:05Z,29.277492,31.963131
drone-2,24,2018-07-19T12:03:05Z,2018-07-19T12:33:05Z,69.362184,3.545913
drone-4,10,2018-07-20T12:03:05Z,2018-07-20T12:23:05Z,0.754060,74.881665
drone-3,0,2018-07-21T12:03:05Z,2018-07-21T12:23:05Z,1.631899,35.232010
drone-2,19,2018-07-22T12:03:05Z,2018-07-22T12:33:05Z,21.899577,2.415139
drone-5,16,2018-07-23T12:03:05Z,2018-07-23T12:33:05Z,3.410213,84.042981
drone-2,22,2018-07-24T12:03:05Z,2018-07-24T12:13:05Z,100.813759,35.357015
drone-5,20,2018-07-25T12:03:05Z,2018-07-25T12:08:05Z,64.024884,132.537390
drone-1,16,2018-08-01T12:03:05Z,2018-08-01T12:08:05Z,74.489494,64.551233
drone-2,1,2018-08-02T12:03:05Z,2018-08-02T12:08:05Z,12.893587,5.508555
drone-3,23,2018-08-03T12:03:05Z,2018-08-03T12:13:05Z,0.076454,91.800319
drone-1,4,2018-08-04T12:03:05Z,2018-08-04T12:33:05Z,10.992429,10.796420
drone-4,20,2018-08-05T12:03:05Z,2018-08-05T12:13:05Z,0.000000,27.682678
drone-4,2,2018-08-06T12:03:05Z,2018-08-06T12:33:05Z,92.854660,42.936640
drone-1,20,2018-08-07T12:03:05Z,2018-08-07T12:05:05Z,34.182645,24.502134
drone-3,19,2018-08-08T12:03:05Z,2018-08-08T12:08:05Z,6.958994,46.654696
drone-5,13,2018-08-09T12:03:05Z,2018-08-09T12:13:05Z,5.161292,63.253931
drone-2,18,2018-08-10T12:03:05Z,2018-08-10T12:33:05Z,1.098145,0.727084
drone-4,15,2018-08-11T12:03:05Z,2018-08-11T12:05:05Z,10.118601,21.172039
drone-4,17,2018-08-12T12:03:05Z,2018-08-12T12:08:05Z,15.178655,13.707520
drone-5,13,2018-08-13T12:03:05Z,2018-08-13T12:33:05Z,57.558867,17.450341
drone-2,19,2018-08-14T12:03:05Z,2018-08-14T12:08:05Z,4.187395,32.580629
drone-2,11,2018-08-15T12:03:05Z,2018-08-15T12:13:05Z,108.119658,92.602456
drone-4,11,2018-08-16T12:03:05Z,2018-08-16T12:08:05Z,43.259285,16.006310
drone-4,2,2018-08-17T12:03:05Z,2018-08-17T12:08:05Z,112.423833,70.830272
drone-3,4,2018-08-18T12:03:05Z,2018-08-18T12:23:05Z,121.883339,28.309237
drone-5,23,2018-08-19T12:03:05Z,2018-08-19T12:13:05Z,46.491018,19.304964
drone-3,19,2018-08-20T12:03:05Z,2018-08-20T12:33:05Z,68.357387,62.768710
drone-5,21,2018-08-21T12:03:05Z,2018-08-21T12:08:05Z,54.481255,2.740093
drone-3,17,2018-08-22T12:03:05Z,2018-08-22T12:13:05Z,23.974600,145.956044
drone-2,7,2018-08-23T12:03:05Z,2018-08-23T12:05:05Z,129.354643,29.403643
drone-4,23,2018-08-24T12:03:05Z,2018-08-24T12:08:05Z,26.997133,41.734146
drone-2,20,2018-08-25T12:03:05Z,2018-08-25T12:13:05Z,0.070434,8.171713
drone-5,25,2018-09-01T12:03:05Z,2018-09-01T12:23:05Z,19.524333,5.301569
drone-2,8,2018-09-02T12:03:05Z,2018-09-02T12:33:05Z,25.196388,118.709331
drone-5,1,2018-09-03T12:03:05Z,2018-09-03T12:23:05Z,97.914605,69.383956
drone-1,8,2018-09-04T12:03:05Z,2018-09-04T12:13:05Z,21.988434,128.164666
drone-3,23,2018-09-05T12:03:05Z,2018-09-05T12:05:05Z,16.033969,9.309387
drone-5,18,2018-09-06T12:03:05Z,2018-09-06T12:23:05Z,50.004703,91.938570
drone-3,1,2018-09-07T12:03:05Z,2018-09-07T12:13:05Z,0.410289,72.680203
drone-3,20,2018-09-08T12:03:05Z,2018-09-08T12:23:05Z,12.306335,15.125005
drone-3,0,2018-09-09T12:03:05Z,2018-09-09T12:33:05Z,17.121414,51.763909
drone-1,22,2018-09-10T12:03:05Z,2018-09-10T12:33:05Z,87.557673,1.702157
drone-2,4,2018-09-11T12:03:05Z,2018-09-11T12:13:05Z,143.770273,28.652456
drone-4,6,2018-09-12T12:03:05Z,2018-09-12T12:05:05Z,1.248867,14.591554
drone-4,22,2018-09-13T12:03:05Z,2018-09-13T12:05:05Z,45.412296,72.680838
drone-2,8,2018-09-14T12:03:05Z,2018-09-14T12:13:05Z,42.555842,52.969341
drone-3,22,2018-09-15T12:03:05Z,2018-09-15T12:08:05Z,94.963609,16.167714
drone-2,20,2018-09-16T12:03:05Z,2018-09-16T12:08:05Z,3.999594,11.965872
drone-3,20,2018-09-17T12:03:05Z,2018-09-17T12:05:05Z,59.615069,6.371110
drone-4,0,2018-09-18T12:03:05Z,2018-09-18T12:33:05Z,61.795722,78.616040
drone-3,19,2018-09-19T12:03:05Z,2018-09-19T12:13:05Z,14.112539,67.234528
drone-3,5,2018-09-20T12:03:05Z,2018-09-20T12:13:05Z,27.732475,91.876707
drone-4,7,2018-09-21T12:03:05Z,2018-09-21T12:23:05Z,93.121131,108.902893
drone-4,6,2018-09-22T12:03:05Z,2018-09-22T12:33:05Z,20.550180,80.703816
drone-1,6,2018-09-23T12:03:05Z,2018-09-23T12:08:05Z,164.361569,81.991286
drone-3,10,2018-09-24T12:03:05Z,2018-09-24T12:33:05Z,8.378456,9.338583
drone-2,4,2018-09-25T12:03:05Z,2018-09-25T12:33:05Z,83.157797,11.935905
drone-5,11,2018-10-01T12:03:05Z,2018-10-01T12:05:05Z,3.315123,40.475395
drone-3,9,2018-10-02T12:03:05Z,2018-10-02T12:13:05Z,47.654989,43.158066
drone-3,23,2018-10-03T12:03:05Z,2018-10-03T12:05:05Z,1.134923,88.028388
drone-4,5,2018-10-04T12:03:05Z,2018-10-04T12:23:05Z,44.709126,56.378188
drone-2,22,2018-10-05T12:03:05Z,2018-10-05T12:08:05Z,31.645893,26.677047
drone-2,7,2018-10-06T12:03:05Z,2018-10-06T12:13:05Z,5.315350,59.120310
drone-2,5,2018-10-07T12:03:05Z,2018-10-07T12:08:05Z,50.570207,28.569440
drone-1,14,2018-10-08T12:03:05Z,2018-10-08T12:05:05Z,15.115047,24.349800
drone-4,13,2018-10-09T12:03:05Z,2018-10-09T12:05:05Z,0.000000,8.138291
drone-3,17,2018-10-10T12:03:05Z,2018-10-10T12:33:05Z,48.277368,3.678752
drone-1,3,2018-10-11T12:03:05Z,2018-10-11T12:23:05Z,17.355586,9.621690
drone-5,15,2018-10-12T12:03:05Z,2018-10-12T12:33:05Z,60.513633,2.047218
drone-1,5,2018-10-13T12:03:05Z,2018-10-13T12:33:05Z,0.933981,121.644853
drone-2,9,2018-10-14T12:03:05Z,2018-10-14T12:08:05Z,8.724282,58.349956
drone-3,26,2018-10-15T12:03:05Z,2018-10-15T12:13:05Z,77.235762,148.136076
drone-4,15,2018-10-16T12:03:05Z,2018-10-16T12:05:05Z,52.638647,34.885028
drone-5,1,2018-10-17T12:03:05Z,2018-10-17T12:33:05Z,32.321163,149.514802
drone-5,18,2018-10-18T12:03:05Z,2018-10-18T12:33:05Z,4.029735,7.752887
drone-1,3,2018-10-19T12:03:05Z,2018-10-19T12:23:05Z,18.846318,34.427362
drone-1,24,2018-10-20T12:03:05Z,2018-10-20T12:13:05Z,2.544002,85.463999
drone-1,26,2018-10-21T12:03:05Z,2018-10-21T12:08:05Z,30.412922,0.058794
drone-4,6,2018-10-22T12:03:05Z,2018-10-22T12:08:05Z,8.273297,12.433630
drone-1,11,2018-10-23T12:03:05Z,2018-10-23T12:08:05Z,34.264259,6.472883
drone-3,10,2018-10-24T12:03:05Z,2018-10-24T12:05:05Z,50.696328,7.039061
drone-2,23,2018-10-25T12:03:05Z,2018-10-25T12:08:05Z,57.516667,20.765461
drone-1,18,2018-11-01T12:03:05Z,2018-11-01T12:23:05Z,83.361193,58.300162
drone-2,5,2018-11-02T12:03:05Z,2018-11-02T12:08:05Z,16.473342,15.827259
drone-5,0,2018-11-03T12:03:05Z,2018-11-03T12:33:05Z,35.919911,0.374709
drone-1,5,2018-11-04T12:03:05Z,2018-11-04T12:08:05Z,4.941970,8.653710
drone-4,16,2018-11-05T12:03:05Z,2018-11-05T12:23:05Z,99.599108,31.460367
drone-2,23,2018-11-06T12:03:05Z,2018-11-06T12:13:05Z,6.346259,30.607647
drone-3,17,2018-11-07T12:03:05Z,2018-11-07T12:33:05Z,102.424065,21.553142
drone-1,23,2018-11-08T12:03:05Z,2018-11-08T12:23:05Z,58.165507,119.268220
drone-5,8,2018-11-09T12:03:05Z,2018-11-09T12:23:05Z,7.814790,162.971044
drone-5,0,2018-11-10T12:03:05Z,2018-11-10T12:33:05Z,51.493364,23.475810
drone-3,24,2018-11-11T12:03:05Z,2018-11-11T12:13:05Z,111.321072,0.847390
drone-2,17,2018-11-12T12:03:05Z,2018-11-12T12:23:05Z,20.223485,10.383834
drone-4,10,2018-11-13T12:03:05Z,2018-11-13T12:23:05Z,47.453171,51.955185
drone-4,15,2018-11-14T12:03:05Z,2018-11-14T12:08:05Z,11.429612,1.926296
drone-5,12,2018-11-15T12:03:05Z,2018-11-15T12:08:05Z,149.842166,4.534018
drone-4,20,2018-11-16T12:03:05Z,2018-11-16T12:23:05Z,33.706631,2.324631
drone-2,5,2018-11-17T12:03:05Z,2018-11-17T12:05:05Z,1.613905,48.456246
drone-1,11,2018-11-18T12:03:05Z,2018-11-18T12:13:05Z,64.976654,69.709637
drone-4,17,2018-11-19T12:03:05Z,2018-11-19T12:13:05Z,9.175581,50.155478
drone-5,5,2018-11-20T12:03:05Z,2018-11-20T12:33:05Z,22.895602,29.112153
drone-5,14,2018-11-21T12:03:05Z,2018-11-21T12:08:05Z,16.177245,63.774977
drone-4,18,2018-11-22T12:03:05Z,2018-11-22T12:33:05Z,12.096883,19.475910
drone-1,26,2018-11-23T12:03:05Z,2018-11-23T12:08:05Z,70.652247,20.137509
drone-1,1,2018-11-24T12:03:05Z,2018-11-24T12:23:05Z,64.706522,121.474823
drone-2,0,2018-11-25T12:03:05Z,2018-11-25T12:05:05Z,81.902286,14.162006
drone-4,16,2018-12-01T12:03:05Z,2018-12-01T12:08:05Z,79.683584,19.899177
drone-4,20,2018-12-02T12:03:05Z,2018-12-02T12:13:05Z,100.895097,43.081265
drone-2,16,2018-12-03T12:03:05Z,2018-12-03T12:08:05Z,49.911639,0.664901
drone-1,13,2018-12-04T12:03:05Z,2018-12-04T12:08:05Z,6.460379,18.741145
drone-3,10,2018-12-05T12:03:05Z,2018-12-05T12:23:05Z,54.582752,13.801313
drone-2,20,2018-12-06T12:03:05Z,2018-12-06T12:23:05Z,36.072130,87.666339
drone-1,8,2018-12-07T12:03:05Z,2018-12-07T12:08:05Z,105.437132,74.406867
drone-2,26,2018-12-08T12:03:05Z,2018-12-08T12:33:05Z,43.392029,84.850505
drone-2,22,2018-12-09T12:03:05Z,2018-12-09T12:08:05Z,71.252314,3.594825
drone-4,26,2018-12-10T12:03:05Z,2018-12-10T12:08:05Z,22.544798,4.162268
drone-4,18,2018-12-11T12:03:05Z,2018-12-11T12:33:05Z,154.407570,125.672660
drone-1,17,2018-12-12T12:03:05Z,2018-12-12T12:23:05Z,14.575495,6.982394
drone-2,24,2018-12-13T12:03:05Z,2018-12-13T12:23:05Z,23.254520,88.507409
drone-1,24,2018-12-14T12:03:05Z,2018-12-14T12:33:05Z,27.936358,2.472915
drone-5,17,2018-12-15T12:03:05Z,2018-12-15T12:23:05Z,50.607723,12.816735
drone-1,9,2018-12-16T12:03:05Z,2018-12-16T12:23:05Z,121.432373,64.469765
drone-2,18,2018-12-17T12:03:05Z,2018-12-17T12:33:05Z,59.079929,77.738177
drone-1,8,2018-12-18T12:03:05Z,2018-12-18T12:08:05Z,6.306770,118.637878
drone-2,1,2018-12-19T12:03:05Z,2018-12-19T12:33:05Z,20.617689,51.906844
drone-4,12,2018-12-20T12:03:05Z,2018-12-20T12:33:05Z,36.412731,42.570947
drone-3,20,2018-12-21T12:03:05Z,2018-12-21T12:33:05Z,45.739891,1.993509
drone-2,9,2018-12-22T12:03:05Z,2018-12-22T12:08:05Z,169.452885,65.844223
